True_Temperature,Predicted_Temperature,Absolute_Error,Residual
12.77777777777778,8.925018,3.8527594672309053,3.8527594672309053
12.77777777777778,12.283799,0.49397860633002644,0.49397860633002644
12.77777777777778,21.513193,8.735415352715384,-8.735415352715384
12.77777777777778,13.453301,0.6755236519707548,-0.6755236519707548
12.77777777777778,19.994888,7.217110527886282,-7.217110527886282
12.77777777777778,11.724985,1.0527926550971163,1.0527926550971163
12.77777777777778,15.503627,2.7258490456475126,-2.7258490456475126
12.77777777777778,11.813566,0.9642115698920382,0.9642115698920382
12.77777777777778,11.835675,0.9421025382147921,0.9421025382147921
12.77777777777778,7.338685,5.439092742072214,5.439092742072214
12.77777777777778,12.569119,0.20865832434760456,0.20865832434760456
12.77777777777778,14.381289,1.6035107506646025,-1.6035107506646025
12.77777777777778,19.743382,6.96560372246636,-6.96560372246636
12.77777777777778,12.962394,0.184615982903372,-0.184615982903372
12.77777777777778,14.284414,1.5066365136040556,-1.5066365136040556
12.77777777777778,12.177376,0.6004019843207491,0.6004019843207491
12.77777777777778,15.337951,2.5601729287041533,-2.5601729287041533
12.77777777777778,11.597429,1.180348502265085,1.180348502265085
12.77777777777778,6.42495,6.352827654944528,6.352827654944528
12.77777777777778,6.8345137,5.943264113532175,5.943264113532175
12.783333333333331,8.192958,4.5903754552205385,4.5903754552205385
12.783333333333331,9.852075,2.9312587102254213,2.9312587102254213
12.783333333333331,10.814771,1.9685626347859682,1.9685626347859682
12.783333333333331,10.49195,2.2913832982381166,2.2913832982381166
12.783333333333331,5.994371,6.788962395985919,6.788962395985919
12.783333333333331,10.339798,2.443535359700519,2.443535359700519
12.783333333333331,8.623206,4.160127194722492,4.160127194722492
12.783333333333331,13.471112,0.6877789179484068,-0.6877789179484068
12.783333333333331,11.240975,1.5423579533894838,1.5423579533894838
12.788888888888891,18.441837,5.652948421902124,-5.652948421902124
12.788888888888891,18.175508,5.386619610256616,-5.386619610256616
12.788888888888891,10.173016,2.6158732944064695,2.6158732944064695
12.788888888888891,14.56272,1.7738314098781984,-1.7738314098781984
12.794444444444444,21.30027,8.505825636121962,-8.505825636121962
12.794444444444444,9.968769,2.825675370958116,2.825675370958116
12.794444444444444,12.871478,0.07703363630506743,-0.07703363630506743
12.794444444444444,9.39627,3.3981746461656357,3.3981746461656357
12.8,13.038671,0.23867053985595632,-0.23867053985595632
12.8,12.99158,0.1915800094604485,-0.1915800094604485
12.8,12.600239,0.19976119995117259,0.19976119995117259
12.8,3.254694,9.54530601501465,9.54530601501465
12.8,12.519075,0.2809246063232429,0.2809246063232429
12.8,13.887929,1.0879289627075188,-1.0879289627075188
12.8,9.50803,3.29197006225586,3.29197006225586
12.8,11.9296,0.8704002380371101,0.8704002380371101
12.8,7.0342565,5.76574354171753,5.76574354171753
12.8,6.593857,6.206143188476563,6.206143188476563
12.8,10.130318,2.6696823120117195,2.6696823120117195
12.8,21.813364,9.013364028930663,-9.013364028930663
12.8,7.381692,5.418308067321778,5.418308067321778
12.805555555555554,19.80513,6.999574449327259,-6.999574449327259
12.805555555555554,13.888359,1.0828035142686652,-1.0828035142686652
12.805555555555554,10.057952,2.747603628370495,2.747603628370495
12.816666666666666,16.199718,3.3830518086751304,-3.3830518086751304
12.82222222222222,12.338696,0.4835266960991724,0.4835266960991724
12.82222222222222,8.472613,4.349608887566458,4.349608887566458
12.82222222222222,15.929071,3.1068492041693823,-3.1068492041693823
12.82222222222222,16.08966,3.2674384223090307,-3.2674384223090307
12.82222222222222,6.9102664,5.911955822838674,5.911955822838674
12.82222222222222,17.18547,4.363248358832468,-4.363248358832468
12.82222222222222,18.896622,6.074399481879343,-6.074399481879343
12.82222222222222,11.342449,1.4797730339897974,1.4797730339897974
12.82222222222222,10.725119,2.0971035851372584,2.0971035851372584
12.82777777777778,10.90772,1.9200581656561972,1.9200581656561972
12.82777777777778,9.940176,2.8876017676459433,2.8876017676459433
12.82777777777778,14.129171,1.3013935936821817,-1.3013935936821817
12.82777777777778,10.889074,1.9387034522162558,1.9387034522162558
12.82777777777778,13.043391,0.2156134499443887,-0.2156134499443887
12.82777777777778,8.6559105,4.17186728583442,4.17186728583442
12.82777777777778,12.957328,0.12955006493462307,-0.12955006493462307
12.82777777777778,14.554336,1.7265578163994668,-1.7265578163994668
12.82777777777778,14.3926525,1.5648747338189004,-1.5648747338189004
12.82777777777778,18.296818,5.469040001763236,-5.469040001763236
12.833333333333334,12.125733,0.7075999577840175,0.7075999577840175
12.833333333333334,16.317717,3.4843832651774083,-3.4843832651774083
12.838888888888889,15.6912565,2.8523676342434356,-2.8523676342434356
12.838888888888889,17.378437,4.5395481533474396,-4.5395481533474396
12.838888888888889,9.370842,3.46804690890842,3.46804690890842
12.838888888888889,15.174192,2.3353035396999786,-2.3353035396999786
12.838888888888889,11.308212,1.530676608615451,1.530676608615451
12.838888888888889,11.876997,0.9618918948703339,0.9618918948703339
12.844444444444443,14.862235,2.017790624830459,-2.017790624830459
12.844444444444443,17.531044,4.686599561903213,-4.686599561903213
12.844444444444443,10.8897505,1.9546939637925878,1.9546939637925878
12.844444444444443,13.135329,0.2908848020765529,-0.2908848020765529
12.844444444444443,17.384932,4.5404871198866115,-4.5404871198866115
12.844444444444443,21.745245,8.900800535413955,-8.900800535413955
12.844444444444443,8.3764305,4.468013932969834,4.468013932969834
12.844444444444443,14.682026,1.837581464979385,-1.837581464979385
12.85,10.027682,2.8223176956176754,2.8223176956176754
12.85,10.438497,2.411503410339355,2.411503410339355
12.85,9.433985,3.416015243530273,3.416015243530273
12.85,12.179843,0.6701570510864254,0.6701570510864254
12.85,16.921013,4.071012878417969,-4.071012878417969
12.85,10.0854,2.7646003723144528,2.7646003723144528
12.85,14.903138,2.0531381607055668,-2.0531381607055668
12.85,19.940514,7.090513610839844,-7.090513610839844
12.85,7.6750956,5.174904441833496,5.174904441833496
12.855555555555556,20.664532,7.808976152208116,-7.808976152208116
12.855555555555556,12.087966,0.76758959028456,0.76758959028456
12.86111111111111,7.3227005,5.5384106106228295,5.5384106106228295
12.86111111111111,2.5465794,10.314531750149197,10.314531750149197
12.86111111111111,10.995067,1.8660444683498802,1.8660444683498802
12.866666666666664,17.079744,4.213077672322594,-4.213077672322594
12.866666666666664,18.754465,5.8877984364827505,-5.8877984364827505
12.866666666666664,10.244134,2.6225327173868784,2.6225327173868784
12.872222222222224,20.91226,8.040037833319769,-8.040037833319769
12.872222222222224,7.2848597,5.587362564934626,5.587362564934626
12.872222222222224,7.796634,5.075588024987116,5.075588024987116
12.872222222222224,8.683029,4.189193047417536,4.189193047417536
12.872222222222224,9.01045,3.861771859063044,3.861771859063044
12.872222222222224,20.406248,7.534025870429144,-7.534025870429144
12.872222222222224,10.323986,2.5482361687554267,2.5482361687554267
12.872222222222224,14.568611,1.6963889227973077,-1.6963889227973077
12.872222222222224,9.277251,3.594970978630915,3.594970978630915
12.872222222222224,11.129563,1.7426588906182197,1.7426588906182197
12.872222222222224,11.606513,1.2657091988457587,1.2657091988457587
12.872222222222224,12.764844,0.10737828148736028,0.10737828148736028
12.877777777777778,9.882931,2.994847022162544,2.994847022162544
12.877777777777778,8.774954,4.102823935614692,4.102823935614692
12.877777777777778,8.229785,4.6479928122626415,4.6479928122626415
12.877777777777778,14.728361,1.850583351982964,-1.850583351982964
12.883333333333333,7.534388,5.348945267995198,5.348945267995198
12.883333333333333,6.7367887,6.146544583638509,6.146544583638509
12.883333333333333,16.55224,3.6689070383707687,-3.6689070383707687
12.883333333333333,23.857903,10.974569193522136,-10.974569193522136
12.883333333333333,11.0459385,1.8373948415120438,1.8373948415120438
12.888888888888893,13.210467,0.3215784496731189,-0.3215784496731189
12.888888888888893,6.37409,6.514798694186744,6.514798694186744
12.888888888888893,14.82229,1.9334015316433337,-1.9334015316433337
12.894444444444446,8.310663,4.583781221177844,4.583781221177844
12.894444444444446,22.761576,9.867131254408093,-9.867131254408093
12.894444444444446,9.075616,3.8188285615709106,3.8188285615709106
12.894444444444446,25.679558,12.785113355848523,-12.785113355848523
12.894444444444446,15.566032,2.671587965223523,-2.671587965223523
12.894444444444446,18.11241,5.217965147230359,-5.217965147230359
12.894444444444446,15.729114,2.834669134351941,-2.834669134351941
12.894444444444446,18.779623,5.885178587171765,-5.885178587171765
12.894444444444446,19.264841,6.370396635267468,-6.370396635267468
12.894444444444446,7.155316,5.739128568437366,5.739128568437366
12.894444444444446,12.275737,0.6187076356675902,0.6187076356675902
12.894444444444446,25.785103,12.890658399793836,-12.890658399793836
12.894444444444446,8.853224,4.041220643785266,4.041220643785266
12.894444444444446,12.865212,0.02923200395372305,0.02923200395372305
12.894444444444446,16.148672,3.2542276594373902,-3.2542276594373902
12.9,20.713541,7.813541030883789,-7.813541030883789
12.9,7.4805574,5.419442558288575,5.419442558288575
12.9,9.825209,3.0747913360595707,3.0747913360595707
12.905555555555551,9.217339,3.6882169935438327,3.6882169935438327
12.905555555555551,14.135444,1.2298881318834134,-1.2298881318834134
12.905555555555551,13.646999,0.7414438035753079,-0.7414438035753079
12.911111111111111,22.855396,9.944285159640842,-9.944285159640842
12.911111111111111,14.4279375,1.516826396518283,-1.516826396518283
12.911111111111111,21.888107,8.976996188693576,-8.976996188693576
12.916666666666666,17.543615,4.626948674519857,-4.626948674519857
12.916666666666666,12.603291,0.31337610880533795,0.31337610880533795
12.916666666666666,14.49951,1.5828431447347011,-1.5828431447347011
12.916666666666666,13.111662,0.1949952443440761,-0.1949952443440761
12.916666666666666,22.800072,9.883405049641928,-9.883405049641928
12.92222222222222,12.352967,0.5692549599541543,0.5692549599541543
12.92777777777778,12.070714,0.8570637808905737,0.8570637808905737
12.92777777777778,18.692287,5.764509667290579,-5.764509667290579
12.933333333333334,11.90811,1.0252236684163414,1.0252236684163414
12.933333333333334,7.547879,5.385454114278158,5.385454114278158
12.933333333333334,17.939045,5.0057116190592446,-5.0057116190592446
12.933333333333334,12.371322,0.5620116551717125,0.5620116551717125
12.938888888888888,5.1179743,7.820914607577853,7.820914607577853
12.938888888888888,12.752419,0.18646941714816556,0.18646941714816556
12.938888888888888,11.359053,1.5798362308078335,1.5798362308078335
12.944444444444445,11.911031,1.0334136750963,1.0334136750963
12.944444444444445,12.153492,0.7909524705674915,0.7909524705674915
12.95,19.02608,6.076079177856446,-6.076079177856446
12.95,9.399736,3.550263595581054,3.550263595581054
12.955555555555556,10.983473,1.972082731458876,1.972082731458876
12.955555555555556,16.578753,3.6231969621446396,-3.6231969621446396
12.96111111111111,27.342127,14.381015735202366,-14.381015735202366
12.96111111111111,22.535522,9.57441134982639,-9.57441134982639
12.966666666666669,13.272622,0.3059554417928041,-0.3059554417928041
12.966666666666669,7.601588,5.365078894297284,5.365078894297284
12.97222222222222,6.734564,6.237658394707571,6.237658394707571
12.977777777777778,19.072071,6.094293297661675,-6.094293297661675
12.977777777777778,18.864813,5.887035073174371,-5.887035073174371
12.977777777777778,18.959005,5.981227578057183,-5.981227578057183
12.983333333333333,14.585809,1.6024754206339527,-1.6024754206339527
12.988888888888887,11.660123,1.3287660174899614,1.3287660174899614
12.994444444444444,10.080736,2.9137082841661233,2.9137082841661233
13.005555555555553,20.77682,7.771263673570424,-7.771263673570424
13.016666666666667,17.860407,4.843740208943684,-4.843740208943684
13.02222222222222,21.925524,8.90330153571235,-8.90330153571235
13.02777777777778,12.130518,0.8972598181830538,0.8972598181830538
13.02777777777778,22.113367,9.085589302910696,-9.085589302910696
13.02777777777778,21.41458,8.386801613701712,-8.386801613701712
13.033333333333337,14.284606,1.2512726465860968,-1.2512726465860968
13.033333333333337,11.063534,1.9697995503743524,1.9697995503743524
13.038888888888888,14.633569,1.5946798748440223,-1.5946798748440223
13.044444444444444,10.844472,2.1999725129869248,2.1999725129869248
13.044444444444444,15.168581,2.1241365644666885,-2.1241365644666885
13.044444444444444,13.727702,0.6832576963636612,-0.6832576963636612
13.050000000000002,10.551057,2.498943138122561,2.498943138122561
13.055555555555555,7.453132,5.602423402998182,5.602423402998182
13.055555555555555,11.721792,1.3337633344862194,1.3337633344862194
13.055555555555555,12.662304,0.3932516309950085,0.3932516309950085
13.055555555555555,5.584682,7.470873567793104,7.470873567793104
13.06666666666667,15.108138,2.041471417744951,-2.041471417744951
13.06666666666667,13.816842,0.7501754124959277,-0.7501754124959277
13.072222222222225,22.44871,9.376487265692814,-9.376487265692814
13.072222222222225,13.367804,0.2955813513861738,-0.2955813513861738
13.077777777777776,17.064058,3.986280526055232,-3.986280526055232
13.083333333333332,11.695172,1.3881610234578439,1.3881610234578439
13.083333333333332,12.241593,0.8417399724324532,0.8417399724324532
13.083333333333332,11.547645,1.5356887181599923,1.5356887181599923
13.083333333333332,13.05923,0.02410348256428918,0.02410348256428918
13.083333333333332,9.040581,4.042752583821613,4.042752583821613
13.083333333333332,13.650741,0.567407290140789,-0.567407290140789
13.083333333333332,12.0995,0.9838336308797189,0.9838336308797189
13.08888888888889,14.330255,1.2413656658596448,-1.2413656658596448
13.08888888888889,11.268739,1.820150142245824,1.820150142245824
13.08888888888889,13.918625,0.8297359890407972,-0.8297359890407972
13.08888888888889,9.663604,3.4252851062350818,3.4252851062350818
13.1,9.745288,3.354712104797363,3.354712104797363
13.1,7.840828,5.259172058105468,5.259172058105468
13.105555555555558,15.201174,2.095618226793075,-2.095618226793075
13.116666666666667,13.163159,0.04649270375569614,-0.04649270375569614
13.122222222222222,12.269384,0.8528378380669484,0.8528378380669484
13.127777777777778,11.533879,1.5938984976874462,1.5938984976874462
13.133333333333333,12.245598,0.8877354939778641,0.8877354939778641
13.144444444444442,18.030266,4.885821363661027,-4.885821363661027
13.15,16.99999,3.8499904632568356,-3.8499904632568356
13.15,11.080181,2.0698188781738285,2.0698188781738285
13.15,20.465813,7.315812683105468,-7.315812683105468
13.155555555555557,11.664458,1.4910972807142482,1.4910972807142482
13.16111111111111,14.1462,0.9850890689426013,-0.9850890689426013
13.166666666666668,15.877653,2.7109864552815743,-2.7109864552815743
13.172222222222224,14.109904,0.9376820670233812,-0.9376820670233812
